subject_id,trial_id,task,true_label,prob_rf,pred_rf,prob_lr,pred_lr
64,141,RELATIONAL,0,0.09135230021425755,0,0.013939305134934635,0
64,142,RELATIONAL,0,0.039416035051607436,0,0.0065269680467309795,0
64,143,RELATIONAL,0,0.4582016738289164,0,0.10421622914802252,0
64,145,RELATIONAL,0,0.076706549248492,0,0.01525258863678146,0
64,147,RELATIONAL,0,0.23662204794961178,0,0.37956493472490455,0
64,151,RELATIONAL,0,0.5355036195306847,1,0.39989680244083997,0
64,156,RELATIONAL,0,0.5954435651804111,1,0.6949659052994075,1
64,157,RELATIONAL,0,0.5527597309560857,1,0.5673901802816781,1
64,159,RELATIONAL,0,0.4130408858574165,0,0.47280943927025254,0
64,160,RELATIONAL,0,0.13894803614506315,0,0.16948145591195554,0
64,166,RELATIONAL,0,0.3905258807439448,0,0.09916151333969576,0
64,170,RELATIONAL,0,0.004836756819537321,0,0.008431671182717308,0
64,185,RELATIONAL,0,0.7453293622684305,1,0.6511391983122108,1
64,187,RELATIONAL,0,0.5290059786915073,1,0.4853540754830151,0
64,190,RELATIONAL,0,0.6528688620318952,1,0.5871477384762587,1
64,191,RELATIONAL,0,0.531588931134856,1,0.5799644919006829,1
64,193,RELATIONAL,0,0.025995362508985206,0,0.013600543725672038,0
64,199,RELATIONAL,0,0.024399182863777697,0,0.002051466482775947,0
64,202,RELATIONAL,0,0.1989141721569268,0,0.2181642558207845,0
64,210,RELATIONAL,0,0.08465094052747502,0,0.043278660304987095,0
64,212,RELATIONAL,0,0.008805005582225979,0,0.0063523887433390444,0
64,215,RELATIONAL,0,0.5326026617816062,1,0.5753632173295646,1
64,217,RELATIONAL,0,0.5475125558461703,1,0.2999758264698935,0
64,218,RELATIONAL,0,0.37014238290778184,0,0.5168672011059244,1
65,13,RELATIONAL,0,0.1474640426135619,0,0.20103702714643756,0
65,20,RELATIONAL,0,0.014819647708946395,0,0.02249809213616285,0
65,21,RELATIONAL,0,0.031060120371849114,0,0.08893812940128613,0
65,23,RELATIONAL,0,0.2555033015648862,0,0.124095906150848,0
65,24,RELATIONAL,0,0.0373897139635524,0,0.02774167744595515,0
65,28,RELATIONAL,0,0.31032968849106357,0,0.2962629325422307,0
65,29,RELATIONAL,0,0.09039821330063952,0,0.13301821824842724,0
65,30,RELATIONAL,0,0.116214010617454,0,0.23589346867439723,0
65,34,RELATIONAL,0,0.0834067336751162,0,0.1235354583404098,0
65,39,RELATIONAL,0,0.2846324512818987,0,0.22170256001769148,0
65,41,RELATIONAL,0,0.018301185974465187,0,0.09726326942580163,0
65,44,RELATIONAL,0,0.05060453001444051,0,0.02388679017639215,0
65,57,RELATIONAL,0,0.9058747316252613,1,0.8450293278655601,1
65,58,RELATIONAL,0,0.03115118599102098,0,0.09725339506636801,0
65,62,RELATIONAL,0,0.15221786517251554,0,0.1263388308145603,0
65,71,RELATIONAL,0,0.03572470666550595,0,0.032702892178837546,0
65,75,RELATIONAL,0,0.23759114043807658,0,0.20360363738163095,0
65,77,RELATIONAL,0,0.7441631086454886,1,0.7808863575973942,1
65,81,RELATIONAL,0,0.029358112299280828,0,0.09119694842484614,0
65,82,RELATIONAL,0,0.06781737985725729,0,0.024560041640190912,0
65,83,RELATIONAL,0,0.28786649835904093,0,0.3833905042289739,0
65,89,RELATIONAL,0,0.10521266853519433,0,0.11074511077045099,0
65,91,RELATIONAL,0,0.10784866114397146,0,0.008578510036451898,0
65,111,RELATIONAL,0,0.11610368729178298,0,0.16711702038386758,0
65,113,RELATIONAL,0,0.0795085086017446,0,0.1150506991381061,0
65,115,RELATIONAL,0,0.0046401653449249305,0,0.025043943334195955,0
65,118,RELATIONAL,0,0.010649635652134594,0,0.027003495483258335,0
65,120,RELATIONAL,0,0.025583015585986763,0,0.031827307616967386,0
65,121,RELATIONAL,0,0.23415100432817137,0,0.22261595854414626,0
65,124,RELATIONAL,0,0.02993761715883504,0,0.07360570642943744,0
65,132,RELATIONAL,0,0.22876289559121415,0,0.3048155460691075,0
65,133,RELATIONAL,0,0.07970515922337272,0,0.11414918833690536,0
65,135,RELATIONAL,0,0.06729346402257518,0,0.17939837001963765,0
65,137,RELATIONAL,0,0.0049108712562482126,0,0.012972448555152357,0
65,139,RELATIONAL,0,0.2629634263261678,0,0.3245310569465066,0
65,161,ITEM,1,0.8049248235986156,1,0.8520398480899404,1
65,162,ITEM,1,0.7983412176345076,1,0.8287336436683447,1
65,163,ITEM,1,0.870359108305879,1,0.8620421125186489,1
65,164,ITEM,1,0.6622573346363587,1,0.6233617666252886,1
65,165,ITEM,1,0.4931842387043517,0,0.40922123546602296,0
65,166,ITEM,1,0.5307707283427173,1,0.594755411741836,1
65,167,ITEM,1,0.5832878690979758,1,0.3891685774542981,0
65,168,ITEM,1,0.7383739136526497,1,0.8100816390491526,1
65,169,ITEM,1,0.863443866915857,1,0.8233499902984569,1
65,170,ITEM,1,0.7862969628171974,1,0.7787695468361138,1
65,171,ITEM,1,0.8238033104482656,1,0.8106518070411913,1
65,172,ITEM,1,0.8675034048419621,1,0.8331310001518678,1
65,174,ITEM,1,0.17253215789191167,0,0.15991894886432736,0
65,175,ITEM,1,0.9090333803280986,1,0.843518897723448,1
65,176,ITEM,1,0.5407725189408895,1,0.43469311402531824,0
65,177,ITEM,1,0.37939445927909227,0,0.5369686307081152,1
65,178,ITEM,1,0.6881062329152277,1,0.6707544277092535,1
65,179,ITEM,1,0.9059459617816701,1,0.8422722777669845,1
65,180,ITEM,1,0.8981768502483166,1,0.8168525689420439,1
65,181,ITEM,1,0.8076351208483288,1,0.6221931447274868,1
65,182,ITEM,1,0.823315894534878,1,0.8286893180288749,1
65,183,ITEM,1,0.8576030081741092,1,0.8475404303731722,1
65,184,ITEM,1,0.9263237017975289,1,0.8609542239018375,1
65,185,ITEM,1,0.13641912784118002,0,0.02566759234629904,0
65,186,ITEM,1,0.18169972862960132,0,0.20604351975699384,0
65,187,ITEM,1,0.8817617224822989,1,0.8090209666506023,1
65,188,ITEM,1,0.8560434243079194,1,0.7781415964577747,1
65,189,ITEM,1,0.8785655976471112,1,0.8444231705744254,1
65,190,ITEM,1,0.5481970340951103,1,0.4418622123722927,0
65,191,ITEM,1,0.19843178315283208,0,0.3902163653482254,0
65,192,ITEM,1,0.609916741845987,1,0.6595813484822962,1
65,193,ITEM,1,0.6009798465018391,1,0.6621245619232138,1
65,194,ITEM,1,0.5271787139241468,1,0.38138826676505627,0
65,195,ITEM,1,0.32929458674144574,0,0.5924068635877495,1
65,196,ITEM,1,0.5402205284537772,1,0.6285055445129681,1
66,9,ITEM,1,0.5037249056797518,1,0.5936936093790888,1
66,10,ITEM,1,0.7779930560872796,1,0.9001746964401205,1
66,11,ITEM,1,0.5416475207028912,1,0.6383204729227024,1
66,12,ITEM,1,0.6544213029929689,1,0.6123429095591332,1
66,13,ITEM,1,0.830939838384938,1,0.8795830067736131,1
66,14,ITEM,1,0.8705726076913298,1,0.8612401464220871,1
66,15,ITEM,1,0.888252116482829,1,0.8904391344909471,1
66,16,ITEM,1,0.6465261521166416,1,0.6244470404274249,1
66,17,ITEM,1,0.8759733613982983,1,0.8746907364882719,1
66,18,ITEM,1,0.8931869555974565,1,0.8661863719732975,1
66,19,ITEM,1,0.8715956428655223,1,0.8671854884157769,1
66,20,ITEM,1,0.6675807954215897,1,0.6226850677211075,1
66,21,ITEM,1,0.8244606606976879,1,0.8419699364182852,1
66,22,ITEM,1,0.8234423901172983,1,0.841449345902949,1
66,23,ITEM,1,0.8422201011499036,1,0.8522333069275095,1
66,24,ITEM,1,0.7124989513032093,1,0.8186057359503714,1
66,25,ITEM,1,0.8537270636596507,1,0.84308049109324,1
66,26,ITEM,1,0.6464897502340649,1,0.4541052357511724,0
66,27,ITEM,1,0.927032819674126,1,0.8768828425284689,1
66,28,ITEM,1,0.8579356190688311,1,0.890745116567257,1
66,29,ITEM,1,0.8216743952845585,1,0.812586070417679,1
66,31,ITEM,1,0.7301316239623562,1,0.6977989881242895,1
66,33,ITEM,1,0.873699070569249,1,0.8500280328422706,1
66,34,ITEM,1,0.8707381786803217,1,0.865868634243147,1
66,35,ITEM,1,0.8512470121099832,1,0.8081140438103769,1
66,36,ITEM,1,0.7441768926855755,1,0.731549091473968,1
66,38,ITEM,1,0.6506425988059379,1,0.9001984850122613,1
66,39,ITEM,1,0.9446173768407591,1,0.8738634307618156,1
66,40,ITEM,1,0.872119096411996,1,0.8022281555082029,1
66,42,ITEM,1,0.7213080618898449,1,0.7946278564509017,1
66,44,ITEM,1,0.9536150974323023,1,0.8866454497038204,1
66,94,RELATIONAL,0,0.35876782455606454,0,0.43379419400326946,0
66,103,RELATIONAL,0,0.6295309449300819,1,0.5403549186121472,1
66,104,RELATIONAL,0,0.22957954317718682,0,0.2952332115326803,0
66,108,RELATIONAL,0,0.5646877762721416,1,0.7725254524773726,1
66,111,RELATIONAL,0,0.8581745715119089,1,0.8834796060921823,1
66,112,RELATIONAL,0,0.6787315706916506,1,0.7851015660064503,1
66,121,RELATIONAL,0,0.81213851940183,1,0.8646906511759708,1
66,137,RELATIONAL,0,0.8712125391875019,1,0.8803218552747017,1
66,144,RELATIONAL,0,0.3685911296029625,0,0.41822067443136585,0
66,149,RELATIONAL,0,0.34484454236561485,0,0.15958291692634524,0
66,152,RELATIONAL,0,0.03357696384239036,0,0.04471180505763206,0
66,154,RELATIONAL,0,0.23109984636113093,0,0.39967766515955266,0
66,155,RELATIONAL,0,0.786008905371365,1,0.8923543225418773,1
66,156,RELATIONAL,0,0.24365110856825825,0,0.33833200543024944,0
66,162,RELATIONAL,0,0.45404104390058847,0,0.5042217347292661,1
66,165,RELATIONAL,0,0.21525892301393756,0,0.34053674581637555,0
66,167,RELATIONAL,0,0.2754935123980139,0,0.5207824607053171,1
66,169,RELATIONAL,0,0.06724319089224963,0,0.10283066522662111,0
66,170,RELATIONAL,0,0.47009882594906527,0,0.4334121376355658,0
66,186,RELATIONAL,0,0.40394702194734566,0,0.46811970211931764,0
66,189,RELATIONAL,0,0.25412982721365707,0,0.3349628998327496,0
66,190,RELATIONAL,0,0.1750432974798559,0,0.41599161760279924,0
66,197,RELATIONAL,0,0.29912664537485617,0,0.5033431277479021,1
66,198,RELATIONAL,0,0.37752743830655755,0,0.40552507841914964,0
66,202,RELATIONAL,0,0.8283627369726938,1,0.890701069257692,1
66,204,RELATIONAL,0,0.09526294575743409,0,0.23766630171674138,0
66,205,RELATIONAL,0,0.24089733866893134,0,0.3848915478105339,0
66,208,RELATIONAL,0,0.06954384272305301,0,0.14038263320068345,0
66,210,RELATIONAL,0,0.26184846725057853,0,0.2554215987616641,0
66,214,RELATIONAL,0,0.7516565088236048,1,0.8748326602996283,1
66,219,RELATIONAL,0,0.7231012986056504,1,0.7940793752443542,1
67,9,RELATIONAL,0,0.6503733948910958,1,0.7206040858543842,1
67,10,RELATIONAL,0,0.4668148769301091,0,0.44890585172063097,0
67,14,RELATIONAL,0,0.8474816747547398,1,0.8195611157189532,1
67,16,RELATIONAL,0,0.41555138515078954,0,0.4310305042753172,0
67,18,RELATIONAL,0,0.1844369423147595,0,0.2181188212065442,0
67,26,RELATIONAL,0,0.1002009818133618,0,0.1806403913070345,0
67,28,RELATIONAL,0,0.555420927658941,1,0.5665441358296421,1
67,30,RELATIONAL,0,0.12161114675497563,0,0.04518146607879931,0
67,36,RELATIONAL,0,0.4835741001360881,0,0.33383487530027217,0
67,38,RELATIONAL,0,0.9108581941803197,1,0.8746423743861946,1
67,41,RELATIONAL,0,0.5305111133195731,1,0.3995157879685916,0
67,44,RELATIONAL,0,0.8541548757229416,1,0.8636561838483816,1
67,59,RELATIONAL,0,0.30686955852185005,0,0.312638306066692,0
67,63,RELATIONAL,0,0.17919373748558037,0,0.18749522367137922,0
67,66,RELATIONAL,0,0.5171715264106694,1,0.6979799320979855,1
67,71,RELATIONAL,0,0.4686164533880292,0,0.5054275395271446,1
67,72,RELATIONAL,0,0.6760445603808581,1,0.6558053904481865,1
67,77,RELATIONAL,0,0.6485527736186166,1,0.7154302182228744,1
67,81,RELATIONAL,0,0.5304497797086938,1,0.7026315950000497,1
67,82,RELATIONAL,0,0.7538339894440382,1,0.7468102607630549,1
67,83,RELATIONAL,0,0.208152678772149,0,0.3089569572137541,0
67,85,RELATIONAL,0,0.7154055811240636,1,0.6328196937767885,1
67,90,RELATIONAL,0,0.17935961420801338,0,0.1122531422515582,0
67,92,RELATIONAL,0,0.12332781614771511,0,0.10251535713805428,0
67,105,RELATIONAL,0,0.8327651822471631,1,0.8993851987713338,1
67,106,RELATIONAL,0,0.16664771441832724,0,0.40047612291647305,0
67,113,RELATIONAL,0,0.627003481278681,1,0.8028047579111276,1
67,116,RELATIONAL,0,0.11381544079962372,0,0.2016395600943624,0
67,117,RELATIONAL,0,0.6120482132640495,1,0.49556170678052586,0
67,119,RELATIONAL,0,0.34671759912151245,0,0.3019669297630237,0
67,122,RELATIONAL,0,0.15361722088117324,0,0.13246780020511426,0
67,127,RELATIONAL,0,0.6606586890532221,1,0.7359014794908533,1
67,128,RELATIONAL,0,0.40147297554669337,0,0.16645730539086012,0
67,132,RELATIONAL,0,0.5257496958769319,1,0.5679461291613673,1
67,137,RELATIONAL,0,0.24546447813580805,0,0.3480982230394962,0
67,138,RELATIONAL,0,0.49244344487607206,0,0.5644392341802822,1
67,161,ITEM,1,0.22255667498942872,0,0.16947929069608436,0
67,162,ITEM,1,0.8880893366017863,1,0.8719163960623755,1
67,163,ITEM,1,0.6571197376217985,1,0.8131797241526372,1
67,164,ITEM,1,0.7984893849761306,1,0.7316075363515062,1
67,165,ITEM,1,0.6794217843543092,1,0.7222564270743314,1
67,166,ITEM,1,0.8337461220212784,1,0.8195592473046064,1
67,173,ITEM,1,0.7155203317275336,1,0.8800251280714853,1
67,174,ITEM,1,0.7840837876238858,1,0.6007500901567316,1
67,175,ITEM,1,0.4207891980963134,0,0.8044812036900687,1
67,176,ITEM,1,0.7869078660200529,1,0.6712768382275686,1
67,177,ITEM,1,0.7937054363629317,1,0.7322723644798782,1
67,178,ITEM,1,0.7053648208951379,1,0.710176387579097,1
67,179,ITEM,1,0.5112589574856056,1,0.5506451058566162,1
67,184,ITEM,1,0.9303711824758827,1,0.8783034132523726,1
67,185,ITEM,1,0.8944630023691206,1,0.7926179313496332,1
67,186,ITEM,1,0.8708551176997564,1,0.899894164583466,1
67,187,ITEM,1,0.5890145540189079,1,0.5120001703461364,1
67,188,ITEM,1,0.6872867065683957,1,0.6254772396503556,1
67,189,ITEM,1,0.44325151227750276,0,0.6310684429286165,1
67,190,ITEM,1,0.7342706000560912,1,0.848514503141312,1
67,191,ITEM,1,0.806615834057032,1,0.8340262683562627,1
67,192,ITEM,1,0.6178072073057558,1,0.3618393465574449,0
67,193,ITEM,1,0.8565656221223296,1,0.963460984658554,1
68,9,ITEM,1,0.8536502510497066,1,0.8244587065941846,1
68,11,ITEM,1,0.6507626329317934,1,0.6299844041436583,1
68,12,ITEM,1,0.7400781802330686,1,0.8037835289815006,1
68,13,ITEM,1,0.7689443240395293,1,0.8053352350697808,1
68,14,ITEM,1,0.6402473441430168,1,0.6435690940716133,1
68,15,ITEM,1,0.4246023384777099,0,0.5937736910919345,1
68,16,ITEM,1,0.744271130137395,1,0.8351920209919564,1
68,17,ITEM,1,0.8638731120484867,1,0.8283643909308914,1
68,18,ITEM,1,0.7327902707524655,1,0.6505377901640228,1
68,19,ITEM,1,0.9036123129296464,1,0.8589116604170542,1
68,20,ITEM,1,0.8471485464340649,1,0.8249969105545303,1
68,21,ITEM,1,0.8409133993610621,1,0.8505367252521744,1
68,22,ITEM,1,0.8569423214630745,1,0.804045100586491,1
68,23,ITEM,1,0.727590809048871,1,0.8339172300546263,1
68,24,ITEM,1,0.8781308402200791,1,0.856310084035853,1
68,25,ITEM,1,0.763778286507432,1,0.8514357750136016,1
68,26,ITEM,1,0.7977537864480486,1,0.8166639095392755,1
68,27,ITEM,1,0.7263420490938787,1,0.8358552894262725,1
68,28,ITEM,1,0.9407049977288388,1,0.7992125728763564,1
68,30,ITEM,1,0.5792352642078878,1,0.799563122587296,1
68,31,ITEM,1,0.8356304615455228,1,0.6503350620760335,1
68,32,ITEM,1,0.7431419271634375,1,0.5420526178576608,1
68,33,ITEM,1,0.6576863943546339,1,0.8203530595814541,1
68,35,ITEM,1,0.7892954200089334,1,0.8495765045203771,1
68,36,ITEM,1,0.8658458233320592,1,0.912244660733865,1
68,37,ITEM,1,0.829014734469963,1,0.8266228040423549,1
68,41,ITEM,1,0.8204223244706119,1,0.8543919317370565,1
68,43,ITEM,1,0.32713911984946825,0,0.4614127725470552,0
68,44,ITEM,1,0.792865073368949,1,0.7597066649849703,1
68,95,RELATIONAL,0,0.12821240450638027,0,0.07142367889995406,0
68,97,RELATIONAL,0,0.5523041793516096,1,0.6160203923313611,1
68,99,RELATIONAL,0,0.013164689695138973,0,0.017432960817253988,0
68,100,RELATIONAL,0,0.509885633264776,1,0.3119415131663709,0
68,104,RELATIONAL,0,0.028873897138486978,0,0.07462384910423522,0
68,106,RELATIONAL,0,0.04212542014590588,0,0.052094927006652095,0
68,107,RELATIONAL,0,0.009003988671290559,0,0.041707392397516085,0
68,109,RELATIONAL,0,0.1341566157908008,0,0.28965162579885834,0
68,111,RELATIONAL,0,0.10015231914005313,0,0.11119924754652126,0
68,112,RELATIONAL,0,0.01255544715599037,0,0.009408659374832047,0
68,116,RELATIONAL,0,0.2381107402856275,0,0.2817292431737398,0
68,117,RELATIONAL,0,0.2147906032826144,0,0.053370548683252715,0
68,141,RELATIONAL,0,0.12508510073646767,0,0.09699088382375462,0
68,144,RELATIONAL,0,0.10019492066180452,0,0.0610051996723261,0
68,148,RELATIONAL,0,0.037941158276179,0,0.02392219771797548,0
68,150,RELATIONAL,0,0.18714552112740584,0,0.1518882970520626,0
68,152,RELATIONAL,0,0.030974294016775632,0,0.049617512195614735,0
68,156,RELATIONAL,0,0.28761478154769493,0,0.2839680525932995,0
68,157,RELATIONAL,0,0.5998120934907868,1,0.7615246859660502,1
68,160,RELATIONAL,0,0.05858087761778125,0,0.06993666730027726,0
68,162,RELATIONAL,0,0.5419652403740736,1,0.4252275500825483,0
68,165,RELATIONAL,0,0.6556266439846541,1,0.44227377178583654,0
68,169,RELATIONAL,0,0.030538313677582984,0,0.03637497341418993,0
68,185,RELATIONAL,0,0.10970296449740734,0,0.11431800418504909,0
68,188,RELATIONAL,0,0.041392974764060085,0,0.023402130460021424,0
68,190,RELATIONAL,0,0.004030273443257288,0,0.011752883758058491,0
68,192,RELATIONAL,0,0.33129680994781346,0,0.42231631863030816,0
68,193,RELATIONAL,0,0.6100301120859368,1,0.5296684798352987,1
68,199,RELATIONAL,0,0.31063941844884935,0,0.3020177621417308,0
68,208,RELATIONAL,0,0.09769087361097079,0,0.09842274076580694,0
68,209,RELATIONAL,0,0.8770231158548188,1,0.7622207267749461,1
68,214,RELATIONAL,0,0.9432261071413091,1,0.8208350795814595,1
68,220,RELATIONAL,0,0.018098354276059433,0,0.07619936782031064,0
69,11,RELATIONAL,0,0.01198815796534314,0,0.11022932798303192,0
69,12,RELATIONAL,0,0.16983553643471072,0,0.19309920507270284,0
69,13,RELATIONAL,0,0.20651426592022346,0,0.09892799338735349,0
69,21,RELATIONAL,0,0.0038970245002200535,0,0.007967630206299066,0
69,30,RELATIONAL,0,0.07623133904798886,0,0.054286786464454805,0
69,31,RELATIONAL,0,0.02806724332826036,0,0.05785453306354288,0
69,33,RELATIONAL,0,0.8858518224241578,1,0.6910260979092501,1
69,36,RELATIONAL,0,0.09965459035280443,0,0.08494294816166961,0
69,38,RELATIONAL,0,0.020849607966929338,0,0.07173365175734925,0
69,39,RELATIONAL,0,0.0009297169874387252,0,0.006873159107284381,0
69,41,RELATIONAL,0,0.2719316467165926,0,0.28278350471739844,0
69,42,RELATIONAL,0,0.09590956256846692,0,0.06950957219206885,0
69,58,RELATIONAL,0,0.22653436990451545,0,0.3124319686930806,0
69,59,RELATIONAL,0,0.24879232313356267,0,0.11513369024882192,0
69,61,RELATIONAL,0,0.15093006825655045,0,0.19292839184927438,0
69,62,RELATIONAL,0,0.20215015310328086,0,0.1826492910576866,0
69,64,RELATIONAL,0,0.004785259835914015,0,0.008548998266575807,0
69,66,RELATIONAL,0,0.0033886511235005704,0,0.008171729156231584,0
69,79,RELATIONAL,0,0.024009864903759653,0,0.014137822606136167,0
69,80,RELATIONAL,0,0.018874795174008217,0,0.024606251721149223,0
69,83,RELATIONAL,0,0.08180861516013305,0,0.058490607312410285,0
69,85,RELATIONAL,0,0.0245169381974472,0,0.025402755338045334,0
69,86,RELATIONAL,0,0.023190434648200187,0,0.0458692033985948,0
69,89,RELATIONAL,0,0.0020919361739127557,0,0.02143606328480152,0
69,112,RELATIONAL,0,0.035617448477872946,0,0.0047756424233924635,0
69,113,RELATIONAL,0,0.22072553983123647,0,0.1190973105862933,0
69,114,RELATIONAL,0,0.044415606055727745,0,0.0707939972427857,0
69,115,RELATIONAL,0,0.06227794291658632,0,0.07209770108207952,0
69,121,RELATIONAL,0,0.1198753322477604,0,0.07049516288511723,0
69,123,RELATIONAL,0,0.009719687559381126,0,0.030221331391556375,0
69,127,RELATIONAL,0,0.007690762388164423,0,0.03771537422316466,0
69,130,RELATIONAL,0,0.012705726423760406,0,0.005719386246306618,0
69,133,RELATIONAL,0,0.027132746621363064,0,0.0042878071418727326,0
69,135,RELATIONAL,0,0.021017374398754864,0,0.005565907462947934,0
69,136,RELATIONAL,0,0.14547368083516446,0,0.1766420233822735,0
69,137,RELATIONAL,0,0.037199628460796864,0,0.06577700148208593,0
69,161,ITEM,1,0.24109780605832248,0,0.05662834474662392,0
69,162,ITEM,1,0.6811396426681006,1,0.560656099120937,1
69,163,ITEM,1,0.7116572395891181,1,0.5959971498223391,1
69,164,ITEM,1,0.4933742558228311,0,0.6371788497339761,1
69,165,ITEM,1,0.446756149670228,0,0.369116981268118,0
69,166,ITEM,1,0.328112270233968,0,0.46004930645939496,0
69,167,ITEM,1,0.9284848034543237,1,0.8275193657636986,1
69,168,ITEM,1,0.803808014295324,1,0.7073510609653295,1
69,169,ITEM,1,0.8992141461852088,1,0.8185639128676668,1
69,170,ITEM,1,0.9813878712603973,1,0.8458458623758351,1
69,171,ITEM,1,0.9051578329031051,1,0.8468507834057355,1
69,172,ITEM,1,0.7897569286842276,1,0.6895561839792248,1
69,173,ITEM,1,0.8824504000258867,1,0.8258675416757786,1
69,174,ITEM,1,0.8452516887207495,1,0.8619227416462208,1
69,175,ITEM,1,0.8674129544974066,1,0.856073824030255,1
69,176,ITEM,1,0.8509226515638878,1,0.8640051127154383,1
69,177,ITEM,1,0.9573222430634718,1,0.8513631414175069,1
69,178,ITEM,1,0.8459814014433483,1,0.8486581858748229,1
69,179,ITEM,1,0.9096943623546556,1,0.8368885193767576,1
69,180,ITEM,1,0.8887306617440055,1,0.8569031180217299,1
69,181,ITEM,1,0.1609237445242208,0,0.253973427226092,0
69,182,ITEM,1,0.4562893302487745,0,0.4721383380006728,0
69,183,ITEM,1,0.2830675580782637,0,0.2257044066779793,0
69,184,ITEM,1,0.891709205834901,1,0.8401866340845349,1
69,185,ITEM,1,0.8029341425190804,1,0.8513125940036097,1
69,186,ITEM,1,0.6150818358180792,1,0.6903729614944678,1
69,187,ITEM,1,0.9146609583708488,1,0.8530813904450527,1
69,188,ITEM,1,0.32428988205358367,0,0.43302716421876153,0
69,189,ITEM,1,0.7834487875080024,1,0.8754896552128019,1
69,190,ITEM,1,0.7771388044979769,1,0.8622277628081506,1
69,191,ITEM,1,0.7351831042793426,1,0.6977251936959399,1
69,192,ITEM,1,0.9627941279478728,1,0.8433208917372342,1
69,193,ITEM,1,0.9056636695091878,1,0.8319761492885187,1
69,194,ITEM,1,0.8799277996190574,1,0.8497375862229329,1
69,195,ITEM,1,0.8902843550281953,1,0.8150152244444866,1
69,196,ITEM,1,0.9530859872311263,1,0.8407145955116492,1
70,9,ITEM,1,0.515032024003864,1,0.16469599571186608,0
70,10,ITEM,1,0.4562965076100388,0,0.5520383915737003,1
70,11,ITEM,1,0.8032808922779955,1,0.823256743848973,1
70,12,ITEM,1,0.9389900623815851,1,0.8343102372877782,1
70,13,ITEM,1,0.8094062450878141,1,0.8527985081474725,1
70,14,ITEM,1,0.5877218032152803,1,0.6468964880715136,1
70,15,ITEM,1,0.6445548565817178,1,0.7134872225866483,1
70,16,ITEM,1,0.589691386422661,1,0.6197828645796263,1
70,17,ITEM,1,0.7808079589190351,1,0.814909694745114,1
70,18,ITEM,1,0.7735801768198449,1,0.8547591820709372,1
70,19,ITEM,1,0.9126156681295612,1,0.8936060785890428,1
70,20,ITEM,1,0.6419174837010808,1,0.6498335755568049,1
70,21,ITEM,1,0.7902684804944287,1,0.8479592510724457,1
70,22,ITEM,1,0.5710181700180198,1,0.5020918945458401,1
70,23,ITEM,1,0.7484686426990471,1,0.8663299928464651,1
70,24,ITEM,1,0.686421686943286,1,0.7709930338039613,1
70,25,ITEM,1,0.6681422836414017,1,0.7873045568641129,1
70,26,ITEM,1,0.8890018683427734,1,0.859460435984201,1
70,27,ITEM,1,0.9008201288801708,1,0.8810055798226163,1
70,29,ITEM,1,0.7812631751755343,1,0.7722000584438893,1
70,30,ITEM,1,0.765790590410323,1,0.7869010433325876,1
70,31,ITEM,1,0.8255603605275755,1,0.8728766605904267,1
70,32,ITEM,1,0.7092814270084665,1,0.6288985501048651,1
70,33,ITEM,1,0.6142751411225312,1,0.7855965958693968,1
70,34,ITEM,1,0.8206511902896468,1,0.8092664445264423,1
70,35,ITEM,1,0.5775194356775144,1,0.5957607295045386,1
70,36,ITEM,1,0.6985243425976085,1,0.8051271703463873,1
70,37,ITEM,1,0.9276345189475891,1,0.822979918454203,1
70,38,ITEM,1,0.8122474093647154,1,0.8361617853159948,1
70,39,ITEM,1,0.870346045379806,1,0.6965314789819326,1
70,40,ITEM,1,0.8504833535216686,1,0.8382481772540894,1
70,41,ITEM,1,0.7491319004972697,1,0.6781639665097895,1
70,42,ITEM,1,0.8429615802905366,1,0.8158599006707594,1
70,43,ITEM,1,0.6816854858576955,1,0.7300673391143556,1
70,44,ITEM,1,0.6997897788236436,1,0.8177665880453678,1
70,95,RELATIONAL,0,0.8672979472292164,1,0.8281660343959164,1
70,101,RELATIONAL,0,0.49568159926224326,0,0.6235277769091984,1
70,107,RELATIONAL,0,0.48464337101284466,0,0.7904660751693618,1
70,108,RELATIONAL,0,0.30861401579702663,0,0.15848331453418865,0
70,109,RELATIONAL,0,0.7568608950737542,1,0.8563520020294084,1
70,115,RELATIONAL,0,0.5619087971238216,1,0.6241538072608528,1
70,116,RELATIONAL,0,0.6434528475895451,1,0.5975524348005613,1
70,118,RELATIONAL,0,0.833062417241963,1,0.9473129046202593,1
70,119,RELATIONAL,0,0.4527153252656261,0,0.5953632498283336,1
70,121,RELATIONAL,0,0.22340940911713958,0,0.17881001595101545,0
70,123,RELATIONAL,0,0.5605995705017186,1,0.6707903654821135,1
70,137,RELATIONAL,0,0.12920584629758836,0,0.09021788811909769,0
70,138,RELATIONAL,0,0.07937228221394879,0,0.19377992723661897,0
70,147,RELATIONAL,0,0.42552025633333795,0,0.3817941136680244,0
70,148,RELATIONAL,0,0.5834034447508968,1,0.5869244116178528,1
70,159,RELATIONAL,0,0.6288772098934773,1,0.8191854176441399,1
70,161,RELATIONAL,0,0.8365061801027405,1,0.7984749693578854,1
70,164,RELATIONAL,0,0.17858570208479743,0,0.3131995211468708,0
70,169,RELATIONAL,0,0.5329992677542477,1,0.3598211388161435,0
70,171,RELATIONAL,0,0.63335105326075,1,0.8124728776760423,1
70,187,RELATIONAL,0,0.32397727153842515,0,0.2688884409443141,0
